adsh	cik	name	ddate	form	filed	period	inlineurl	cstm	Industry Sector Axis	Investment, Identifier Axis	Investment, Basis Spread, Variable Rate	Investment Maturity Date	Investment Owned, Balance, Principal Amount	Investment Owned, Cost	Investment Owned, Fair Value	Investment Owned, Net Assets, Percentage	Investment, Issuer Name Axis	Adjusted cost basis	Initial fair value of Investment	Investment shares	Investment, Acquisition Date	Investment, Industry Sector [Extensible Enumeration]	Investment, Interest Rate, Floor	Investment, Interest Rate, Paid in Cash	Investment, Interest Rate, Paid in Kind	Investment, Issuer Affiliation [Extensible Enumeration]	Investment, Issuer Name [Extensible Enumeration]	Investment, Non-income Producing [true false]	Investment, Significant Unobservable Input [true false]	Investment, Type [Extensible Enumeration]	Investment, Variable Interest Rate, Type [Extensible Enumeration]	Net Assets
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC, Sapphire Aggregator S.a r.l. Class B Shares						0.0		11156.0	13970.0	557682.0	2022-09-01	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC, Sapphire Aggregator S.a r.l. Class C Shares						0.0		11156.0	13486.0	557682.0	2022-09-01	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC, Sapphire Aggregator S.a r.l. Class C Shares						0.0		11156.0	13970.0	557682.0	2022-09-01	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC, Sapphire Aggregator S.a r.l. Class D Shares						0.0		11156.0	13486.0	557682.0	2022-09-01	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC, Sapphire Aggregator S.a r.l. Class D Shares						0.0		11156.0	13970.0	557682.0	2022-09-01	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC, Sapphire Aggregator S.a r.l. Class E Shares						0.0		11156.0	13486.0	557682.0	2022-09-01	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC, Sapphire Aggregator S.a r.l. Class E Shares						0.0		11156.0	13970.0	557682.0	2022-09-01	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC, Sapphire Aggregator S.a r.l. Class F Shares						0.0		11156.0	13486.0	557682.0	2022-09-01	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC, Sapphire Aggregator S.a r.l. Class F Shares						0.0		11156.0	13970.0	557682.0	2022-09-01	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC, Sapphire Aggregator S.a r.l. Class G Shares						0.0		11156.0	13486.0	557682.0	2022-09-01	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC, Sapphire Aggregator S.a r.l. Class G Shares						0.0		11156.0	13970.0	557682.0	2022-09-01	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC, Sapphire Aggregator S.a r.l. Class H Shares						0.0		11156.0	13486.0	557682.0	2022-09-01	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC, Sapphire Aggregator S.a r.l. Class H Shares						0.0		11156.0	13970.0	557682.0	2022-09-01	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	False	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC, Sapphire Aggregator S.a r.l. Class I Shares						0.0		11156.0	13486.0	557682.0	2022-09-01	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC, Sapphire Aggregator S.a r.l. Class I Shares						0.0		11156.0	13970.0	557682.0	2022-09-01	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Morgan Electrical Group Intermediate Holdings, Inc Delayed Draw Term Loan	0.0625	2029-08-03	1709900.0			0.0046		1692534.0	1692801.0		2023-08-03	http://fasb.org/us-gaap/2024#ConstructionSectorMember	0.015	0.111		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MorganElectricalGroupIntermediateHoldingsInc.Member	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#OneMonthSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Morgan Electrical Group Intermediate Holdings, Inc Term Loan	0.0625	2029-08-03	4439439.0			0.0137		4344311.0	4372847.0		2023-08-03	http://fasb.org/us-gaap/2024#ConstructionSectorMember	0.015	0.1161		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MorganElectricalGroupIntermediateHoldingsInc.Member	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#OneMonthSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Morgan Electrical Group Intermediate Holdings, Inc Term Loan	0.0625	2029-08-03	4406143.0			0.0119		4320850.0	4362082.0		2023-08-03	http://fasb.org/us-gaap/2024#ConstructionSectorMember	0.015	0.111		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MorganElectricalGroupIntermediateHoldingsInc.Member	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#OneMonthSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Morgan Electrical Group Intermediate Holdings, Inc. Morgan Electrical Group Holdings, LLC Series A-2 Preferred Units						0.0011		356800.0	351351.0	357.0	2023-08-03	http://fasb.org/us-gaap/2024#ConstructionSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MorganElectricalGroupIntermediateHoldingsInc.Member	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Morgan Electrical Group Intermediate Holdings, Inc. Morgan Electrical Group Holdings, LLC Series A-2 Preferred Units						0.001		380330.0	374709.0	380.0	2023-08-03	http://fasb.org/us-gaap/2024#ConstructionSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MorganElectricalGroupIntermediateHoldingsInc.Member	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Naumann Hobbs Holdings, L.P. Class A-1 Units						0.0015		220379.0	471147.0	123.0	2022-09-29	http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#NaumannHobbsMaterialHandlingCorporationIIInc.Member	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Naumann Hobbs Holdings, L.P. Class A-1 Units						0.0013		220379.0	472090.0	123.0	2022-09-29	http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#NaumannHobbsMaterialHandlingCorporationIIInc.Member	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Naumann Hobbs Holdings, L.P. Class A-2 Units						0.0015		220379.0	471147.0	123.0	2022-09-29	http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#NaumannHobbsMaterialHandlingCorporationIIInc.Member	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Naumann Hobbs Holdings, L.P. Class A-2 Units						0.0013		220379.0	472090.0	123.0	2022-09-29	http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#NaumannHobbsMaterialHandlingCorporationIIInc.Member	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Naumann/Hobbs Material Handling Corporation II, Inc. Revolver	0.0675	2025-08-30	1763033.0			0.0048		1763033.0	1763033.0		2019-08-30	http://stelluscapital.com/20240930#BusinessServicesSectorMember	0.015	0.1135		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#NaumannHobbsMaterialHandlingCorporationIIInc.Member	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Naumann/Hobbs Material Handling Corporation II, Inc. Term Loan (SBIC II)	0.0675	2024-08-30	5245036.0			0.0163		5228576.0	5218811.0		2019-08-30	http://stelluscapital.com/20240930#BusinessServicesSectorMember	0.015	0.121		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#NaumannHobbsMaterialHandlingCorporationIIInc.Member	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#OneMonthLondonInterbankOfferedRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Naumann/Hobbs Material Handling Corporation II, Inc. Term Loan (SBIC II)	0.0675	2025-08-30	5154361.0			0.0141		5146746.0	5154361.0		2019-08-30	http://stelluscapital.com/20240930#BusinessServicesSectorMember	0.015	0.1135		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#NaumannHobbsMaterialHandlingCorporationIIInc.Member	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Naumann/Hobbs Material Handling Corporation II, Inc. Term Loan	0.0675	2024-08-30	8317483.0			0.0259		8291166.0	8275896.0		2019-08-30	http://stelluscapital.com/20240930#BusinessServicesSectorMember	0.015	0.121		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#NaumannHobbsMaterialHandlingCorporationIIInc.Member	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#OneMonthLondonInterbankOfferedRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Naumann/Hobbs Material Handling Corporation II, Inc. Term Loan	0.0675	2025-08-30	8173693.0			0.0223		8161485.0	8173693.0		2019-08-30	http://stelluscapital.com/20240930#BusinessServicesSectorMember	0.015	0.1135		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#NaumannHobbsMaterialHandlingCorporationIIInc.Member	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		NINJIO, LLC Delayed Draw Term Loan	0.065	2027-10-12	100000.0			0.0003		99146.0	100000.0		2022-10-12	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember	0.015	0.1135		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#NinjioLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		NINJIO, LLC Gauge NINJIO Blocker LLC Preferred Units						0.0003		14470.0	103563.0	14.0	2023-09-22	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#NinjioLlcMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		NINJIO, LLC Gauge NINJIO Blocker LLC Preferred Units						0.0003		14470.0	114612.0	14.0	2023-09-22	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#NinjioLlcMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		NINJIO, LLC, NINJIO Holdings, LLC Units						0.0007		313253.0	226849.0	184.0	2022-10-12	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#NinjioLlcMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
