ticker,accession,period_end,concept,original_label,mapped_label,standard_label,heuristic_flag
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - USPB,nonInterestIncome,Total non-interest revenues,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - USPB,nonInterestIncome,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - USPB,nonInterestIncome,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - USPB,nonInterestIncome,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - USPB,nonInterestIncome,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - USPB,nonInterestIncome,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - USPB,nonInterestIncome,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - USPB,nonInterestIncome,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - USPB,nonInterestIncome,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,All Other,nonInterestIncome,Total non-interest revenues,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,All Other,nonInterestIncome,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,All Other,nonInterestIncome,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,All Other,nonInterestIncome,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,All Other,nonInterestIncome,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,All Other,nonInterestIncome,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,All Other,nonInterestIncome,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,All Other,nonInterestIncome,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,All Other,nonInterestIncome,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Reconciling Items,nonInterestIncome,Total non-interest revenues,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Reconciling Items,nonInterestIncome,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Reconciling Items,nonInterestIncome,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Reconciling Items,nonInterestIncome,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Reconciling Items,nonInterestIncome,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Reconciling Items,nonInterestIncome,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Reconciling Items,nonInterestIncome,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Reconciling Items,nonInterestIncome,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Reconciling Items,nonInterestIncome,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Citigroup Inc.,nonInterestIncome,Total non-interest revenues,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Citigroup Inc.,nonInterestIncome,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Citigroup Inc.,nonInterestIncome,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Citigroup Inc.,nonInterestIncome,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Citigroup Inc.,nonInterestIncome,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Citigroup Inc.,nonInterestIncome,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Citigroup Inc.,nonInterestIncome,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Citigroup Inc.,nonInterestIncome,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Citigroup Inc.,nonInterestIncome,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,revenue,revenue,revenue,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,revenue,revenue,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,revenue,revenue,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,revenue,revenue,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,revenue,revenue,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,revenue,revenue,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,revenue,revenue,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,revenue,revenue,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,revenue,revenue,In North America offices,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,revenue,revenue,International,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,revenue,revenue,Corporate/Other,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,revenue,revenue,U.K.,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,revenue,revenue,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,revenue,revenue,CGMHI - Reportable legal entities,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Services,revenue,revenue,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Services,revenue,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Services,revenue,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Services,revenue,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Services,revenue,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Services,revenue,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Services,revenue,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Services,revenue,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Services,revenue,In North America offices,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Services,revenue,International,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Services,revenue,Corporate/Other,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Services,revenue,U.K.,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Services,revenue,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Services,revenue,CGMHI - Reportable legal entities,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Markets,revenue,revenue,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Markets,revenue,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Markets,revenue,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Markets,revenue,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Markets,revenue,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Markets,revenue,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Markets,revenue,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Markets,revenue,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Markets,revenue,In North America offices,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Markets,revenue,International,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Markets,revenue,Corporate/Other,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Markets,revenue,U.K.,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Markets,revenue,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Markets,revenue,CGMHI - Reportable legal entities,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Banking,revenue,revenue,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Banking,revenue,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Banking,revenue,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Banking,revenue,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Banking,revenue,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Banking,revenue,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Banking,revenue,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Banking,revenue,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Banking,revenue,In North America offices,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Banking,revenue,International,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Banking,revenue,Corporate/Other,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Banking,revenue,U.K.,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Banking,revenue,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Banking,revenue,CGMHI - Reportable legal entities,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Wealth,revenue,revenue,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Wealth,revenue,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Wealth,revenue,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Wealth,revenue,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Wealth,revenue,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Wealth,revenue,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Wealth,revenue,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Wealth,revenue,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Wealth,revenue,In North America offices,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Wealth,revenue,International,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Wealth,revenue,Corporate/Other,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Wealth,revenue,U.K.,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Wealth,revenue,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - Wealth,revenue,CGMHI - Reportable legal entities,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - USPB,revenue,revenue,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - USPB,revenue,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - USPB,revenue,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - USPB,revenue,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - USPB,revenue,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - USPB,revenue,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - USPB,revenue,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - USPB,revenue,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - USPB,revenue,In North America offices,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - USPB,revenue,International,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - USPB,revenue,Corporate/Other,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - USPB,revenue,U.K.,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - USPB,revenue,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Operating Segments - USPB,revenue,CGMHI - Reportable legal entities,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,All Other,revenue,revenue,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,All Other,revenue,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,All Other,revenue,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,All Other,revenue,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,All Other,revenue,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,All Other,revenue,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,All Other,revenue,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,All Other,revenue,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,All Other,revenue,In North America offices,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,All Other,revenue,International,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,All Other,revenue,Corporate/Other,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,All Other,revenue,U.K.,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,All Other,revenue,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,All Other,revenue,CGMHI - Reportable legal entities,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Reconciling Items,revenue,revenue,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Reconciling Items,revenue,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Reconciling Items,revenue,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Reconciling Items,revenue,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Reconciling Items,revenue,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Reconciling Items,revenue,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Reconciling Items,revenue,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Reconciling Items,revenue,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Reconciling Items,revenue,In North America offices,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Reconciling Items,revenue,International,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Reconciling Items,revenue,Corporate/Other,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Reconciling Items,revenue,U.K.,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Reconciling Items,revenue,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,Reconciling Items,revenue,CGMHI - Reportable legal entities,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,In North America offices,revenue,revenue,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,In North America offices,revenue,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,In North America offices,revenue,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,In North America offices,revenue,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,In North America offices,revenue,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,In North America offices,revenue,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,In North America offices,revenue,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,In North America offices,revenue,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,In North America offices,revenue,In North America offices,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,In North America offices,revenue,International,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,In North America offices,revenue,Corporate/Other,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,In North America offices,revenue,U.K.,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,In North America offices,revenue,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,In North America offices,revenue,CGMHI - Reportable legal entities,
C,0000831001-25-000067,2024-12-31,us-gaap_Revenues,International,revenue,revenue,
